id,target
75094,35.18
57754,49.81
17150,51.94
2488,81.92
18472,34.86
77875,43.93
47245,36.39
75519,35.42
71188,87.94
67049,65.67
67372,59.78
66293,57.53
73095,55.28
74739,42.98
91856,51.97
98115,45.49
49224,45.57
94028,68.61
40125,38.51
14414,78.0
63600,29.91
87770,64.02
89507,64.86
94114,45.18
61745,46.08
4311,42.48
98801,30.25
42415,45.7
27333,54.55
9982,33.06
29632,79.45
71244,47.36
43660,48.82
28545,79.9
55866,37.59
23399,40.81
93114,50.49
58865,48.01
18940,55.91
23849,49.71
73935,20.32
43480,64.9
72658,31.74
85919,37.86
35926,59.76
66472,47.73
18177,73.1
93976,71.85
46994,32.85
94408,37.69
96552,44.8
45404,72.05
46847,40.35
29454,43.8
65458,51.19
93025,69.07
17154,69.2
17812,54.79
34587,35.92
81014,42.21
93284,40.72
90789,57.62
20355,48.84
66795,68.54
82247,42.36
81321,74.7
87055,73.08
58387,57.33
26605,62.9
100313,66.41
71200,25.17
41914,55.6
15748,33.96
32684,79.59
67018,54.24
39060,58.56
91461,47.93
66725,73.0
83740,58.0
5548,85.0
33273,43.07
46076,68.34
93341,35.71
73145,54.68
4157,41.07
42939,42.78
31081,44.15
41194,64.0
78908,63.36
92929,82.83
11095,65.84
18040,14.93
74872,70.71
101476,70.0
8030,65.74
49892,23.58
96806,45.97
46373,57.48
1470,49.84
69342,64.01
45647,62.29
46091,76.82
66647,57.47
35320,51.82
18897,22.73
5037,86.0
95926,47.79
22994,51.66
24418,86.0
49275,62.49
2761,61.97
102111,64.39
71012,49.54
26333,45.69
12636,51.0
1033,59.82
39354,52.67
35105,55.76
26941,45.18
19406,26.32
100706,41.33
5654,77.79
78564,56.83
8204,80.0
14953,32.07
10745,18.52
42455,58.83
3502,67.48
8919,48.56
71111,68.89
54148,39.83
42778,83.99
92928,79.58
83631,63.2
48835,47.72
2345,62.77
65435,56.88
101224,48.5
1808,67.99
19703,45.04
60924,70.71
31166,46.22
58974,35.73
67377,47.27
6843,55.56
49675,84.0
32810,56.29
98233,71.02
66823,51.37
58434,56.51
87384,76.93
29258,43.65
45243,53.01
101005,48.26
77799,72.92
37281,48.94
52428,50.47
28628,50.48
83658,32.88
96254,24.36
61631,57.31
14893,76.33
28862,80.0
39230,72.97
90711,53.0
102290,53.55
49046,64.14
28327,79.94
5003,42.73
21821,70.09
58299,30.85
60103,80.0
93461,48.75
15335,80.89
51729,60.11
31223,60.62
31224,35.56
2170,71.0
58045,30.14
58200,55.83
10984,53.04
48146,43.05
54798,45.92
29205,62.53
34932,36.21
98694,52.9
52160,62.28
64694,71.9
66346,58.9
20168,69.94
94267,40.74
97308,71.87
36582,55.09
76694,48.08
80619,56.27
50916,42.3
53128,59.28
94414,49.78
64905,47.67
48627,72.02
96996,47.36
65849,54.55
87682,40.62
17034,80.97
66128,86.0
59199,53.91
98573,70.03
57195,38.22
35984,64.93
101267,45.58
15829,40.9
37368,52.14
76206,50.86
73366,18.03
89659,72.06
75945,37.89
99079,34.39
44452,48.51
41984,74.77
96037,57.72
7948,52.0
68689,63.28
43155,42.37
8677,50.78
82042,42.37
38021,41.37
41699,75.91
84125,51.14
55388,47.46
23921,40.26
83533,51.67
20853,41.87
70345,44.64
97797,28.99
18763,49.37
5268,27.67
63857,56.96
88611,54.97
6230,46.09
35963,46.29
43430,42.36
19501,69.35
6534,43.77
69641,59.57
6448,59.77
17240,53.03
67654,49.61
97098,78.0
24985,74.04
79456,50.45
102644,78.93
63756,49.96
73514,57.72
82641,30.33
78290,36.16
89098,62.74
33419,46.65
89809,49.14
70072,39.54
99120,43.54
82689,71.0
52607,58.31
19418,51.56
12915,21.46
18418,30.09
49142,79.0
94393,56.63
18138,34.0
93818,66.0
78585,67.0
98286,51.0
71864,82.0
48575,75.8
48103,44.86
98878,41.54
73133,56.67
40107,54.2
95160,76.0
53350,53.1
52170,33.55
55173,75.08
28656,77.0
77699,28.79
37750,54.53
87774,53.24
25267,42.34
71508,34.71
96329,52.73
11799,62.2
41981,79.07
66134,58.85
10615,40.29
39367,52.37
652,70.14
48531,35.93
59116,67.63
7176,47.97
97368,76.49
15933,50.24
66635,79.0
27171,51.98
90752,36.28
24991,40.19
21161,33.61
67365,69.37
17888,67.94
9645,61.08
1153,69.13
62232,61.69
91878,56.68
101381,43.51
4862,78.94
68101,49.92
42267,74.07
61254,74.78
70690,51.43
9881,37.28
42343,55.01
100891,41.62
11145,42.86
79213,65.96
83200,60.56
24431,51.41
5676,52.18
62940,35.05
54035,55.07
39423,71.29
26571,66.54
96670,30.67
99081,73.52
29559,39.08
81259,63.41
96720,56.21
54434,83.23
26900,56.98
5702,54.88
2698,58.19
50864,39.83
87795,76.73
51130,48.97
24419,46.86
25705,58.05
10412,48.43
5499,61.01
32620,63.11
16729,71.7
28406,60.73
95637,51.67
76184,45.0
40593,51.68
22319,48.2
63456,51.72
94931,71.15
96682,69.37
102272,54.62
44379,24.48
30421,49.72
52575,71.77
29879,29.81
5396,44.86
89640,64.22
37591,76.97
40349,78.2
101232,53.9
99126,65.08
2136,75.04
96614,74.01
17645,49.02
73138,71.01
72826,46.02
79668,42.67
46033,56.85
42158,38.86
56119,70.88
10232,48.63
49742,63.03
90284,43.29
43644,33.98
75664,74.0
87606,47.24
38929,50.95
79147,49.47
13297,54.16
93761,65.86
99202,80.54
59638,49.17
86911,45.17
96035,60.79
26831,43.62
31089,44.04
35304,50.6
68818,69.82
73048,73.06
77762,44.86
24868,70.62
62820,50.11
10987,57.38
95675,66.02
16033,60.04
78659,48.8
64693,67.54
51626,51.8
36615,68.93
33695,63.26
93389,79.34
18556,78.42
94016,32.74
1272,80.97
61992,74.9
7036,35.6
7494,37.23
94146,46.38
50566,54.3
45451,50.57
88099,49.57
43522,62.19
54473,61.18
93861,52.92
9810,39.84
24204,48.29
87840,40.89
86726,55.23
59453,84.75
59350,54.69
34406,66.0
38126,72.0
42442,61.45
4340,48.71
33527,65.8
24539,74.0
85025,43.94
34945,72.21
2983,57.31
68685,45.11
84852,72.0
29685,57.14
3983,55.7
67680,46.22
86610,51.23
62416,68.87
57478,47.41
50724,54.21
101995,71.0
74172,70.27
12123,52.33
51209,50.51
101610,75.75
15044,72.04
61210,43.52
55584,33.99
56587,65.77
11493,51.4
83498,70.89
72743,38.6
44142,44.5
16485,35.63
88226,24.76
41262,29.32
39461,69.01
38795,73.98
55630,14.09
3032,50.45
79429,49.01
51773,82.77
80543,72.0
21875,64.38
76466,37.82
62283,49.56
93467,35.47
42682,62.72
55878,68.03
25649,54.15
78765,20.1
62364,45.87
17816,71.99
98334,42.8
58816,45.2
39724,79.0
95616,67.84
5047,67.89
53479,71.41
84107,55.07
30096,42.07
91629,54.77
55723,68.1
22032,67.58
49577,50.21
58728,62.63
66256,52.41
81627,46.26
9402,52.32
81841,57.23
87800,83.11
49049,47.99
49083,70.41
88974,48.38
54396,43.05
29264,50.76
93954,63.21
98077,74.19
17963,42.42
48909,43.86
48197,27.57
38647,77.55
97669,56.61
71861,65.0
81384,49.34
102565,65.44
28014,48.08
82656,44.99
6846,46.73
56280,59.99
1075,43.5
82619,72.04
17423,50.14
9333,51.75
61936,48.96
43635,45.35
26742,78.75
28240,56.22
96280,36.31
10130,85.72
44435,51.16
85562,47.25
35256,66.02
47112,45.98
37347,39.84
65944,71.01
58056,43.8
46433,80.0
31074,70.63
43420,72.91
45895,53.93
82663,33.69
68106,52.43
59304,63.85
80838,42.24
86879,45.4
3219,30.35
337,59.76
93952,66.0
1693,65.4
16595,72.0
37303,37.96
18241,74.1
93762,56.1
32565,82.12
19654,43.39
78073,35.75
20516,54.53
65822,34.2
8617,58.45
5854,38.99
89033,28.33
22696,44.18
99950,32.69
95533,69.45
97700,42.42
69487,49.79
76862,86.79
25120,80.97
36762,84.0
22033,38.69
74213,44.51
30169,41.51
21290,43.34
79353,63.52
17352,69.81
89858,70.0
84210,48.49
67198,74.87
68336,55.76
51556,77.04
93686,41.61
44054,51.86
1868,62.62
76921,76.95
31535,42.15
66790,72.4
39000,63.96
35916,66.56
50302,64.06
21024,78.03
94739,37.58
101238,80.0
90929,78.0
30195,61.81
63742,50.7
32056,68.02
7863,81.62
5473,50.08
14288,79.0
82279,60.96
76491,48.78
36828,42.92
20758,49.46
100077,50.3
11135,54.74
20347,42.72
24301,61.32
74400,75.72
12486,79.0
101268,32.77
68609,47.17
18068,50.16
98985,65.05
96233,71.01
58075,69.73
18934,64.03
67754,69.83
12041,40.73
87830,54.01
36602,77.19
9235,61.94
23093,72.2
88484,47.94
81533,61.78
9345,51.39
88403,49.79
45994,43.01
77680,41.85
65200,59.79
102072,42.34
77449,44.46
94184,75.54
102433,68.88
21889,64.29
37607,81.46
28154,59.73
84933,69.18
13289,32.48
34211,49.89
27857,67.81
85612,61.7
74859,59.19
98035,73.84
19351,60.4
73806,72.11
76455,59.3
87225,71.41
8496,68.92
16403,48.86
928,53.12
23571,39.56
57737,66.11
63692,48.6
69593,49.06
59670,37.87
43477,54.51
102179,66.16
44275,65.77
89566,100.0
49206,82.03
33836,43.28
14529,43.02
78052,51.73
34829,63.44
64240,66.06
35479,66.22
1565,72.05
22418,41.88
17326,71.08
16035,34.67
44423,53.65
73991,55.52
16973,63.92
86326,81.46
9045,61.09
71795,48.47
60268,61.57
45236,31.09
80087,86.99
94687,50.27
10540,70.5
72256,78.0
81825,66.85
86490,63.8
1740,78.53
29341,69.87
2172,23.06
53428,31.12
70458,56.32
18464,40.72
46851,70.7
54398,70.3
40660,39.27
91179,56.27
75499,63.9
22671,61.02
25028,77.84
15992,54.95
9201,41.07
24341,48.17
42781,67.65
87866,17.89
15475,50.13
48832,9.0
10765,46.38
85067,54.58
82048,45.52
68830,56.56
70409,41.08
98673,44.36
9480,39.33
34328,52.02
77804,42.6
3202,80.92
25905,70.04
79253,68.07
25877,36.89
7451,54.78
27381,32.02
89997,50.34
34052,77.07
37070,41.38
91542,56.84
56624,44.89
13787,72.99
4537,56.05
37641,73.02
50375,59.0
101303,29.45
59027,64.98
17836,26.19
73045,47.96
43564,77.98
75139,66.96
51269,43.9
97316,43.65
18991,44.09
1573,41.4
15385,61.92
68792,67.46
90440,70.39
73481,70.0
76207,36.4
79,77.81
3630,73.05
87005,49.92
86382,83.9
59032,49.41
84729,47.88
8411,36.49
20648,73.23
78829,86.0
61507,49.74
17785,75.33
46457,46.44
61490,74.96
98488,50.63
72430,76.0
22626,43.09
99181,74.63
13407,77.0
60702,63.06
96055,65.98
61404,54.11
101152,61.0
29317,58.97
4347,68.27
42260,44.76
79726,64.46
56759,33.92
77062,47.02
22728,67.86
66217,46.25
13773,68.88
22932,49.78
69771,33.5
45525,52.6
41536,48.67
33481,46.04
58623,73.0
81807,47.7
15500,32.53
78582,33.1
47706,40.99
85706,52.24
42541,59.43
1446,79.0
60093,85.73
37762,77.91
3171,60.36
18959,54.05
22750,43.3
11167,46.38
100772,66.69
4168,79.0
58206,57.69
68886,69.51
13305,67.49
55674,39.65
65414,76.98
50364,46.77
74072,56.53
84311,39.82
49381,66.91
18133,65.17
5464,45.11
52265,45.37
71567,33.02
81705,57.23
73779,43.03
64105,39.94
107,64.01
56033,55.68
80153,44.18
92412,41.74
96904,59.42
33320,27.54
620,47.69
61338,44.57
77300,48.91
27721,66.0
83678,36.38
26075,64.18
59411,71.84
101028,80.02
32352,47.62
81704,63.0
31314,65.15
48514,37.03
68897,57.05
35036,46.96
35943,72.57
17351,66.09
90060,69.89
1048,72.18
16140,68.12
45238,32.86
58291,67.7
67354,49.0
17147,45.49
30472,35.58
75331,46.72
38094,29.03
82975,39.0
21225,56.68
87038,60.61
11377,31.51
26516,33.0
62532,60.05
49941,22.99
40531,54.92
81058,35.77
57592,58.33
59455,66.95
48357,65.16
4621,69.27
102235,64.35
46103,61.03
3192,44.7
58894,45.22
87815,38.07
630,38.85
13447,44.75
7408,76.88
41377,55.62
100270,54.32
62950,39.45
76020,81.91
31962,46.6
99904,47.85
40902,96.82
24218,42.8
77907,61.4
25048,46.38
20018,78.0
66385,70.51
56477,44.35
63640,49.54
66934,68.07
49586,82.01
58628,43.21
101892,46.16
4138,49.9
41543,63.74
13997,70.16
46116,47.25
55702,43.65
9202,45.48
64473,62.91
8000,49.66
8736,77.73
49322,70.36
91884,75.79
61539,65.53
13934,63.93
63532,43.29
22529,61.65
22726,40.19
91099,38.1
96855,59.05
101285,46.02
79516,48.68
64338,44.14
26573,65.0
17697,53.04
95216,50.82
55136,71.38
83385,31.71
32179,31.36
41293,63.6
56662,67.57
17776,39.5
51551,40.86
68368,48.18
61771,70.35
60212,69.18
37096,71.0
63828,53.0
80094,55.84
49633,43.28
64239,49.98
24945,28.35
119,65.59
51512,76.0
14965,68.09
1816,52.96
52493,83.0
82178,12.58
92546,41.86
76555,52.92
74326,74.9
54360,81.77
57695,49.3
61267,63.0
52425,72.2
67966,53.94
96027,27.78
43481,76.04
17236,78.59
97916,78.83
101944,68.06
42248,66.2
62843,74.0
22250,26.22
102666,60.2
7242,43.86
86922,45.52
49015,79.0
62805,27.76
85216,62.79
30488,47.28
18065,68.99
36911,50.13
51305,46.39
8506,37.55
93914,34.91
94243,61.77
19942,52.1
42862,68.22
63613,66.07
84148,30.59
26032,70.8
25959,37.01
42010,34.34
38593,52.19
65301,74.0
64970,66.76
55045,58.74
5438,65.7
101310,49.01
88959,69.0
24202,49.81
57036,63.31
54335,60.99
92458,64.57
40993,74.93
31025,59.26
21009,51.58
12516,45.4
92101,46.12
80695,43.15
9370,43.07
10384,72.88
73753,33.82
8854,49.0
80890,72.28
22067,54.31
19093,43.65
3152,62.93
77025,49.26
94142,65.24
23532,86.4
39100,43.98
34878,79.14
30082,53.79
72515,46.42
84386,39.68
33785,42.19
31682,78.99
13909,48.12
18880,45.84
47502,18.33
22589,47.68
49061,48.32
62225,22.36
7420,66.64
44492,41.07
9845,51.07
41801,34.29
60540,48.92
4552,43.95
22601,70.27
32512,67.39
92270,43.28
29788,78.66
91278,38.98
25138,39.54
35642,62.56
92049,64.38
65018,57.54
28698,48.43
24188,44.03
46728,31.2
98741,65.57
11954,57.46
91451,60.82
2273,41.13
6327,57.15
56601,54.01
35073,52.03
81363,49.45
31095,52.46
90917,43.69
22657,38.84
90083,78.9
39057,55.34
57782,49.0
80341,37.78
35130,38.65
94301,41.31
37939,65.81
12051,52.03
74391,58.46
11104,67.36
11856,37.7
73238,31.57
89859,32.1
16423,74.0
38032,31.57
25101,45.97
2589,49.22
51768,65.59
10354,47.11
34516,73.67
65149,68.84
101413,46.29
82513,51.15
48237,27.89
16829,79.07
34291,42.22
3121,49.48
49429,48.33
22187,74.84
90223,67.37
33230,45.16
84576,70.0
76996,48.76
18616,60.24
51117,60.05
32382,52.96
48876,69.81
53490,51.63
50309,56.63
94809,69.14
80362,77.95
31844,28.32
6025,72.8
33817,70.55
36123,65.07
89312,64.96
45757,75.76
80056,50.35
48072,22.4
3056,48.1
12233,44.3
90006,62.54
51280,49.63
14160,41.33
33904,46.27
78650,21.21
33376,64.02
29253,79.0
65821,50.43
86222,77.4
31463,57.86
17686,42.94
12075,74.48
7760,51.07
22580,78.96
35606,43.54
84752,78.88
10664,50.1
35188,60.07
10119,49.12
97328,73.0
79335,50.63
99390,50.0
67482,72.0
40639,61.24
82252,48.78
101342,55.34
22405,40.97
95651,43.28
79342,36.82
65785,37.85
43119,33.2
67885,49.24
96604,43.1
10142,57.11
37708,45.99
101932,58.59
74286,56.19
52543,50.37
50271,53.0
15888,53.32
66675,43.28
90062,69.6
47536,32.0
94487,51.58
48510,78.63
34172,61.16
36645,53.71
78349,61.24
81459,56.57
101577,44.95
18721,36.43
77926,73.08
95958,58.18
5988,44.11
33549,49.19
23213,50.96
76484,47.9
7901,71.92
32930,26.55
90169,68.97
79957,91.92
96048,78.0
24358,55.51
91048,74.98
6176,34.46
32251,31.07
27883,53.64
10656,86.0
72828,79.0
25486,51.71
62297,45.6
11370,75.31
70659,52.09
59995,54.09
27017,44.74
79444,61.03
76653,58.31
93103,73.76
30774,40.29
65780,71.91
6053,80.67
67717,49.01
68135,68.24
45101,55.94
100825,50.95
53829,44.21
100085,61.96
51814,79.0
71499,39.57
5946,44.58
43756,71.0
3350,53.53
7708,34.86
3396,44.18
9923,53.19
57316,69.06
26077,40.97
67290,81.43
36515,40.65
82608,58.49
82863,47.53
72688,72.0
36816,38.5
98640,54.34
90960,37.27
16117,50.22
96348,52.84
60325,52.47
73829,74.33
50786,56.15
76782,75.1
74555,67.9
68757,53.53
27837,35.99
36811,71.04
84684,75.0
65947,54.1
11728,65.43
24562,47.96
35532,75.19
17463,43.83
21233,71.83
38443,74.14
89672,36.11
75433,68.01
40479,71.68
71934,47.7
87706,74.58
64808,54.19
27256,83.76
79769,50.8
46526,76.24
72086,76.0
29318,38.6
8988,40.54
91758,81.0
53376,35.27
55896,38.4
15395,46.35
5007,86.67
33449,42.66
47011,75.0
58827,32.51
36040,69.89
63975,48.05
23664,42.61
42979,82.99
59472,72.02
54338,50.51
97154,48.23
74370,62.85
47039,62.81
98193,43.75
28438,30.09
25417,75.3
73276,38.33
10176,81.03
24658,27.53
9882,78.75
77845,68.45
79854,77.81
102409,66.16
15115,44.04
22252,42.18
80969,57.92
96960,69.99
101947,50.48
82080,53.39
83374,46.17
49590,27.88
64938,46.18
70848,63.67
80623,65.81
70900,23.76
70552,47.19
74117,60.61
101603,67.24
6893,38.03
75619,75.02
101210,50.7
94277,45.03
79195,71.07
57099,71.03
44461,50.83
83424,53.62
29904,46.18
32026,46.7
93714,29.04
74314,79.13
50750,43.38
50920,61.37
37861,71.9
54503,74.88
68783,48.83
17009,66.69
10849,44.18
67292,58.14
44859,50.51
20019,70.88
268,81.93
16234,73.64
67759,45.04
19740,56.64
59398,56.82
101126,70.02
48498,16.0
61978,62.9
77253,60.47
95635,67.04
19072,60.3
4676,34.19
72872,82.68
9879,50.41
14416,80.0
77653,43.4
74780,59.44
35571,46.99
8433,44.0
98311,50.11
74998,49.44
67428,35.59
95273,70.29
69674,52.9
41360,63.96
14178,52.27
20567,41.16
71051,62.35
84934,78.85
19412,61.94
102274,39.32
36546,43.89
80732,38.87
77838,43.67
86075,60.07
75976,37.32
81027,37.58
96799,70.36
94680,49.05
55067,65.05
15877,66.21
23870,30.97
50853,61.98
71174,52.09
77461,73.17
21362,52.45
67937,30.0
94491,44.09
58379,39.8
9564,52.49
44214,77.93
74491,60.59
88160,70.0
83679,69.3
4360,33.41
15562,85.91
28215,74.0
19154,59.49
5389,50.48
74627,79.83
58357,60.98
40317,43.03
40161,44.59
64553,45.31
4751,67.89
3279,64.53
29794,66.32
3668,45.25
20783,46.3
67099,51.62
78510,43.38
7761,49.58
22364,52.27
96310,73.47
66956,42.1
69147,55.17
18489,68.72
42607,63.21
33335,81.96
99166,44.83
102161,68.01
38913,34.61
62610,50.03
21895,66.67
70320,52.71
35269,66.84
13523,59.81
45600,77.57
43354,77.02
65559,48.68
44702,43.12
9789,71.01
57880,43.63
28143,62.0
31923,30.3
72625,57.16
62695,86.0
20497,44.52
59838,45.84
1223,75.12
29644,44.06
41983,76.11
76164,73.57
7463,37.84
65063,75.26
51865,32.31
34316,50.13
18189,63.71
21794,45.72
7846,52.04
78316,43.42
68698,62.42
3818,37.0
68388,45.29
64821,41.9
29531,53.01
28688,10.85
20039,66.87
24760,28.77
19584,65.11
66781,57.08
39804,56.03
1899,33.74
85495,50.05
91289,50.94
27318,54.77
98881,33.5
57994,46.83
60190,72.74
36940,50.95
17972,67.55
72275,18.72
48243,78.89
32377,52.81
32090,66.93
58600,86.03
36329,74.72
59143,73.77
68243,32.35
78652,43.91
2109,88.0
54978,71.14
57028,43.46
30461,30.38
16773,69.66
37834,62.99
19812,51.29
20435,36.87
74423,56.62
17487,58.85
75850,70.95
81456,46.98
56273,33.19
89266,53.24
92811,42.41
26683,55.77
61097,52.96
24972,31.24
79258,32.68
33559,57.07
88313,77.82
99137,65.45
43369,38.29
67238,56.99
9764,44.03
42788,28.23
81625,46.9
95414,73.04
48051,44.62
40751,70.0
34360,43.99
79130,54.5
51782,82.63
84500,54.07
74559,73.99
93204,75.09
53952,50.12
49713,29.52
99451,46.3
68346,44.11
98448,40.23
80738,50.66
12349,82.0
30045,47.27
58988,74.0
85547,68.0
11775,73.45
72599,71.92
1975,38.85
17145,52.66
92450,53.02
11899,49.88
81622,32.83
57375,68.03
47872,69.05
36732,69.47
63965,32.72
100766,41.47
48100,71.04
15533,49.31
75872,45.56
20425,42.52
33523,72.92
70968,51.63
60631,43.14
15768,47.97
35682,76.55
60521,43.41
41556,37.22
12043,75.54
35643,49.76
90462,46.72
25721,29.14
89631,78.1
83653,74.0
47085,42.96
94557,71.86
11417,40.58
91042,51.71
50027,51.02
80847,63.31
73097,69.0
44264,74.7
70397,85.0
65207,81.99
65117,28.77
2588,46.48
57079,52.08
96745,44.68
87398,43.94
35385,37.71
54042,23.85
82970,45.7
36764,51.56
286,70.86
33869,54.81
70216,68.39
20237,47.69
51938,51.29
1567,72.07
28089,68.34
43699,68.55
56144,78.97
54029,64.0
29614,57.9
22503,54.64
33843,50.25
20483,33.73
49009,70.0
64138,61.44
38237,56.09
41200,45.68
11050,76.88
65684,73.27
27397,74.99
71147,62.95
66390,58.77
91995,58.08
9637,63.72
66363,43.66
49002,80.0
32201,60.42
20554,68.35
62680,65.81
90177,54.49
58976,52.75
28005,48.22
67380,41.66
24338,46.23
9669,54.64
101978,80.91
86792,52.0
13251,62.38
86756,54.89
79538,58.32
100217,59.8
57935,65.02
24233,48.22
13086,47.46
39373,44.96
5710,15.84
31281,43.34
43061,61.05
86006,32.76
69259,66.33
93452,51.73
51454,32.17
10445,67.0
19126,57.91
100230,46.99
63555,31.93
68734,48.29
69319,54.58
70385,33.82
63920,55.86
40418,76.0
4162,71.0
6349,72.92
59279,72.05
89628,67.08
78221,44.12
56252,57.59
64886,42.18
67703,78.99
18928,51.94
22956,71.0
75804,83.82
81678,49.23
47692,53.34
26487,53.14
58233,73.26
59133,40.89
62117,76.66
44365,57.05
17096,35.61
47885,57.3
84542,47.38
64736,61.61
85107,78.0
56610,40.01
10218,80.22
69282,63.35
22176,35.21
29710,62.97
84511,80.87
25150,61.56
83175,38.83
20560,68.22
33687,78.08
83770,77.2
18900,58.9
41428,62.96
73065,47.07
7713,66.98
18871,73.01
89860,71.76
53269,81.0
16427,71.8
62957,58.36
65861,52.14
12701,56.58
36863,35.1
40004,81.0
41213,55.15
83471,62.89
35238,49.36
26829,46.45
52324,46.08
31724,73.0
10506,45.29
46086,57.93
37911,82.0
66242,51.7
31037,29.79
37095,60.81
38386,57.24
80459,44.37
90085,39.07
78933,45.52
83841,35.8
26582,44.78
46294,37.25
40888,49.83
19491,35.17
60620,56.19
339,71.97
525,26.73
43595,40.93
43191,65.0
67328,64.5
9320,41.29
10015,39.21
45877,73.86
8500,42.12
83085,53.23
10602,20.12
93254,74.0
101111,48.0
46670,48.75
100715,55.29
84223,68.07
67447,49.22
74647,62.77
61596,57.74
15133,52.1
91000,59.31
7770,54.19
7002,40.51
37253,64.28
77439,70.06
59356,29.53
90174,69.0
17809,70.93
91535,48.32
60188,85.51
4320,71.0
81591,41.28
79041,83.59
83158,73.73
47677,53.86
85372,62.0
20454,46.54
60853,49.53
72142,60.9
48971,77.95
16183,44.63
63904,69.44
73851,85.0
82533,67.01
73,78.28
69074,36.33
76890,60.5
1439,66.0
1455,70.24
85981,48.4
95070,57.0
98698,64.33
36139,72.6
69539,69.2
31028,51.54
54106,51.99
81794,43.18
12218,54.06
89390,45.94
611,51.9
69205,45.64
38692,56.37
48075,92.0
6578,51.51
12160,52.94
70382,48.21
66351,82.0
4454,44.3
53569,41.62
96676,72.0
44507,65.02
56152,45.17
4870,59.12
61761,61.92
8621,78.98
71025,50.06
3233,39.8
13834,58.47
102477,51.36
97721,45.2
33452,73.64
6783,38.07
18626,29.72
48823,46.81
27414,48.5
49599,44.48
87247,72.0
688,75.59
19520,72.58
11544,42.63
77411,77.98
26318,40.36
34904,35.25
94248,55.29
92395,41.17
67330,67.6
50282,46.86
60461,71.0
80390,78.0
58703,75.0
17617,70.1
6094,74.94
17090,54.64
32136,61.82
84732,70.0
98946,66.27
65052,54.59
34002,74.78
26052,43.87
26806,64.51
81139,69.16
63900,33.16
62823,74.06
78798,47.61
21911,52.45
74723,51.65
69379,74.53
85330,66.0
97766,73.99
60375,52.82
51944,62.21
54919,48.79
91180,38.75
42119,49.81
63605,58.0
44045,73.5
64744,77.0
70722,34.78
80336,65.0
30625,44.92
56048,59.15
76683,81.26
57157,74.88
50303,46.1
2795,65.26
57649,52.83
36364,49.04
19019,68.62
28957,38.75
65439,40.21
8949,46.07
8045,53.92
58122,57.41
62507,65.47
90032,49.19
43622,48.46
15963,40.32
99714,70.78
58315,35.48
43024,67.94
26245,44.97
76580,47.25
68992,54.27
43314,57.15
94352,40.35
40233,34.66
70007,49.38
53406,32.11
23778,67.3
77189,20.03
79704,78.0
41880,83.0
87459,76.87
75820,58.64
15799,48.38
46529,67.0
66085,36.54
53719,76.86
94347,44.54
68328,26.42
75111,60.73
50842,55.87
93361,50.96
32339,79.06
25324,42.66
9838,71.0
50487,94.01
70569,64.91
57919,42.14
12839,52.21
74036,100.0
85896,44.14
100002,53.52
54970,39.85
5976,47.03
50322,41.89
18510,19.54
32579,36.37
98890,39.09
40195,58.93
32535,53.73
79288,74.0
30159,81.92
9704,70.87
85963,68.47
60698,42.72
98969,83.84
83289,43.83
41146,48.83
73677,70.99
20297,43.29
16515,51.94
32967,39.25
73613,37.21
32602,31.26
43447,20.87
56660,61.62
32173,84.65
31888,75.0
56830,55.6
33774,62.76
7216,45.43
95373,46.13
17688,42.51
44801,55.05
85079,57.01
99891,73.99
1212,48.07
55541,67.94
77798,73.72
45732,48.34
21253,39.04
93318,62.0
16176,27.67
69206,63.74
58797,74.99
56080,72.92
24247,22.84
35833,57.3
71428,40.45
24630,62.73
97785,52.54
98058,50.63
72050,69.36
60106,68.95
98523,53.07
100921,51.55
28174,51.72
86738,63.55
15172,48.6
71634,45.92
27779,62.05
27928,70.39
12778,45.32
58818,43.68
16000,50.0
938,54.05
99829,31.89
23342,46.14
78008,55.27
36641,67.0
101276,69.07
49284,66.46
41584,47.15
29073,26.47
29657,43.49
7635,73.88
1601,44.73
76432,72.0
55645,30.15
355,78.93
93587,28.96
7886,28.51
93368,79.82
67742,62.7
91466,43.07
39380,72.41
46668,59.71
31475,73.01
3438,50.34
75002,41.71
24645,46.88
61647,74.92
64802,77.32
1511,41.95
51954,77.82
101314,79.72
88079,50.31
4536,50.58
5031,51.15
80885,47.57
85733,47.08
61119,55.02
79758,47.48
97376,75.0
57605,46.13
24524,53.73
2974,68.98
11839,46.84
42679,77.0
4903,44.37
99799,78.5
40992,72.0
89724,60.38
26383,56.5
34984,40.62
88569,64.53
74293,72.77
40879,76.59
21416,60.67
101883,46.42
63844,42.43
10908,65.59
22535,43.34
37628,68.15
101851,43.89
65272,75.85
51121,41.12
71400,46.92
55598,74.51
74995,35.27
100187,69.8
46353,49.25
65251,41.94
102171,70.77
17471,47.47
91838,56.37
34537,74.79
71216,44.49
16126,27.67
71680,70.96
44530,51.38
98266,47.26
40799,34.92
77675,40.74
56581,77.41
67841,50.32
54315,70.14
92713,62.88
30073,50.96
36893,66.58
11184,49.28
90005,57.31
64147,47.91
53742,46.55
11682,47.41
69283,47.59
94890,69.92
98358,71.28
24285,45.54
83660,30.65
65597,75.89
54446,46.03
68036,73.0
56689,68.0
89532,62.01
63481,65.7
20574,71.65
27620,86.0
61126,63.2
88138,48.48
20248,62.06
48106,50.58
81399,65.0
87933,53.46
4115,38.09
23046,71.98
61244,65.26
86902,48.27
