id,target
40515,24.372
39266,59.984
82599,29.87
95742,72.006
89776,64.621
40267,88.284
77923,32.418
85427,61.25
880,21.236
8060,61.032
43238,45.968
18550,73.834
54894,23.677
100157,54.08
5804,53.692
76629,62.373
90088,74.2
29236,59.106
13224,25.46
84270,56.63
31466,22.908
68788,81.616
96420,40.219
59255,26.579
55827,33.842
24029,99.958
100956,53.781
54427,74.553
53909,53.352
42891,70.33
72170,52.723
47638,78.998
8877,67.558
97489,55.174
49355,65.176
54592,71.911
5318,48.095
15391,26.774
2717,30.65
6869,27.114
5912,45.218
25428,26.275
80190,29.768
67017,52.288
42631,62.959
61163,43.127
80111,67.841
91385,64.593
20772,34.35
58498,75.255
30544,76.0
76788,43.564
92338,65.381
21175,57.061
53343,69.641
97270,32.201
97227,62.354
101411,50.689
30431,80.978
43062,49.527
14449,28.748
85824,28.986
56334,73.985
58213,29.631
19976,62.007
87135,49.11
85897,77.012
59711,69.078
70265,45.424
88007,31.825
51805,35.725
28252,67.938
26686,65.649
39121,24.334
14728,35.163
125,40.466
80327,68.644
63428,64.002
60302,18.475
18170,31.051
39389,85.008
85716,54.691
9984,68.758
68769,51.302
50982,38.296
33094,53.601
77837,70.989
11107,82.0
53882,25.949
69512,23.163
37619,56.999
70479,54.987
1739,32.48
100303,35.587
47812,75.009
10657,67.215
101515,61.023
81687,52.464
60637,55.299
31846,31.413
20747,34.242
16249,22.375
95377,83.735
940,34.503
69302,57.665
85793,40.379
7247,72.426
36958,56.1
44967,57.36
37007,71.443
18635,67.217
36322,26.354
100134,15.604
29430,54.722
42879,24.599
54202,28.522
58557,70.001
41780,56.882
54626,70.074
14918,29.492
76860,70.947
68201,18.619
97616,40.939
37071,45.456
67601,70.002
59341,67.084
88120,27.199
28331,33.249
86381,58.316
52290,26.435
66944,25.138
77736,50.706
75609,62.834
7035,32.625
25105,37.634
91122,77.144
97053,37.713
64986,79.0
49832,46.325
38339,17.118
92956,26.285
76778,30.106
100934,52.124
41113,50.761
669,74.004
94979,38.236
4492,71.955
82779,52.255
4034,15.042
46072,64.976
76011,33.711
12978,59.562
98224,85.99
57875,34.524
68982,17.215
91543,25.904
53804,47.441
9066,24.253
70453,51.761
36907,28.851
45197,60.798
45587,98.0
91356,63.942
92198,51.668
29759,66.009
43113,24.206
56762,57.046
39147,85.195
5613,28.379
59980,29.868
61157,18.327
34444,43.266
84754,29.609
43448,63.85
100621,55.099
48790,28.365
102323,32.883
71543,39.351
19912,73.436
21283,24.427
96115,66.946
66872,24.91
27668,84.665
87480,54.64
89686,22.722
54850,61.344
44490,58.549
68082,62.971
65871,71.61
89116,34.592
62166,47.611
62967,30.476
59193,32.785
97890,67.995
71681,67.74
74876,33.038
62213,44.283
78818,30.527
70934,49.523
69704,69.074
71715,35.001
87806,52.472
44540,79.003
56360,27.317
36047,81.002
49543,62.045
89318,30.017
38746,71.799
14119,19.599
30744,59.473
44178,48.817
70509,31.151
34568,64.565
37604,29.068
15076,43.948
244,62.102
16931,47.604
90241,61.006
19277,23.225
29485,24.58
66083,57.067
2515,79.896
81376,51.671
57668,27.122
66786,68.935
39498,42.391
7305,74.148
58335,46.701
76,54.443
93313,75.0
55397,28.779
35174,29.597
58536,31.66
10442,27.34
10551,70.529
69726,50.007
90341,52.343
74882,22.966
80332,21.566
88365,31.734
68458,69.992
54844,39.051
90736,34.994
25998,27.144
33610,46.271
3041,59.301
9192,81.898
68120,54.566
45842,19.272
66853,72.214
43840,46.665
54983,52.178
88852,40.827
34058,66.016
65728,67.95
48845,52.854
46414,60.952
50474,30.443
13980,61.953
23883,57.807
26865,74.011
2228,47.105
85101,64.68
44830,44.805
24992,42.215
2688,64.03
100868,75.634
2433,55.819
29633,74.922
50386,81.646
9617,71.535
31560,18.845
39961,86.0
79485,63.083
28897,38.261
80463,25.585
32604,32.868
62078,70.025
11466,22.61
63473,34.584
42270,44.3
73809,37.665
91917,36.452
28613,37.422
28299,57.613
10734,67.989
55486,59.818
39632,39.711
69106,35.088
22247,50.07
88200,68.129
31305,58.206
102470,18.611
88408,58.087
63712,47.027
3066,61.715
29131,74.943
44132,69.073
13245,34.709
73842,27.304
25493,51.658
87949,67.016
86009,60.178
85787,71.802
68366,30.463
469,76.736
27583,22.142
20494,44.732
44436,44.715
89870,48.933
12970,53.36
84187,48.037
66115,57.573
65749,81.769
53046,30.854
75584,60.102
49460,50.059
91711,53.04
83766,72.586
6871,67.28
55683,79.831
64678,64.993
38076,23.173
346,21.888
32678,55.104
73578,44.296
73332,37.492
44525,45.59
22462,83.836
5917,57.046
49626,22.043
93978,83.574
95990,36.167
6540,54.838
19433,30.986
80544,37.932
79960,41.779
49954,66.566
18319,43.943
12942,70.755
31496,23.445
40116,81.496
6210,25.429
64969,26.563
4248,64.085
1273,31.029
3324,55.887
5731,22.474
67934,77.986
61410,68.957
98122,85.886
25416,21.852
31264,21.152
77362,29.43
88331,23.526
25473,81.945
8326,62.385
13530,56.332
60322,71.124
2926,54.809
26202,28.083
56214,75.924
58363,59.221
76678,59.541
49839,29.141
33178,52.295
77149,36.476
71834,64.226
6939,28.315
75562,43.053
5297,70.062
17299,79.785
38367,60.948
97170,13.552
31250,25.454
76943,29.745
99791,33.036
100626,36.007
37654,73.091
87130,79.83
90441,47.98
24469,77.953
86876,73.914
38969,26.333
98547,31.406
57356,60.765
76052,46.696
11760,59.495
70555,70.873
52636,35.132
65557,33.023
100650,24.403
37269,23.549
55581,75.996
86855,58.272
30080,29.985
20562,43.507
24255,23.629
19941,42.422
92519,24.377
77120,28.707
11833,42.511
75544,48.211
29561,70.966
52816,60.783
6873,42.809
53419,95.629
27454,59.947
76500,77.465
19035,42.115
84034,58.727
68252,63.932
6227,25.32
4484,26.238
80183,50.526
79001,72.903
92905,45.05
18687,61.615
31664,33.999
6993,31.349
56052,55.417
100703,41.627
41245,44.02
16941,69.223
67226,64.681
43458,78.948
84578,67.446
89049,50.979
13947,45.226
60021,46.03
8753,27.546
83448,24.377
45686,49.411
7683,52.177
8182,62.991
78043,30.098
37109,73.944
93407,74.217
7227,43.701
33961,47.476
64976,54.771
57376,22.12
85241,23.317
71899,26.921
44359,48.951
47860,22.391
89404,69.782
31750,52.435
74076,25.568
35178,77.924
55137,25.249
86829,28.108
3687,21.734
85538,35.22
87043,37.197
19706,26.869
66945,34.037
51849,66.192
22827,72.412
96578,56.55
93604,35.919
40074,53.439
75096,31.344
46737,63.823
67303,35.936
9639,57.0
55367,29.981
6070,29.029
93933,29.517
33732,59.613
41564,40.556
34027,40.011
11218,72.022
1763,78.343
98913,52.083
33907,53.409
85179,81.895
52378,72.024
86694,55.002
45936,57.0
68986,86.73
38038,80.946
91644,51.149
39338,38.232
64539,68.552
80089,76.283
50555,34.603
19090,78.827
99020,25.066
22182,65.018
85130,31.409
73528,44.561
98352,56.011
4442,38.343
96649,72.007
90518,44.664
23264,29.981
44714,25.411
18978,73.109
27677,76.985
39469,67.174
33257,29.468
17860,79.022
9644,20.167
20556,71.755
65520,76.503
53673,72.189
42293,52.968
10411,61.043
33543,55.33
58869,28.376
78644,71.853
29103,73.199
67949,31.148
11286,33.973
82616,52.385
63171,65.221
57280,25.412
55348,26.747
41709,38.609
20085,61.885
18190,58.5
80315,23.058
4409,73.171
92177,58.301
28489,29.002
69250,34.522
66805,47.046
102289,67.424
15680,34.951
43475,50.13
66023,66.191
1058,31.088
61993,56.186
56859,63.535
99499,66.224
23657,70.004
66921,66.006
16900,39.968
98102,57.075
29647,30.282
15010,29.319
91800,65.937
46578,56.834
70728,40.537
97213,26.089
95567,40.364
3385,85.414
59073,19.134
96042,62.775
14985,42.285
16512,47.248
1659,35.623
43925,72.07
70696,23.449
23916,30.963
21662,65.0
4630,48.245
23348,68.743
7722,68.404
95950,28.384
90283,78.94
23100,43.916
100608,55.942
41210,59.171
75864,27.933
14705,35.555
65664,40.376
9048,27.805
23323,72.785
26281,33.639
28678,75.007
19425,58.177
73612,85.869
88014,32.079
90204,58.08
50820,48.889
92023,61.953
40972,73.36
47770,22.605
21265,46.945
56590,59.177
14579,22.385
8580,93.97
84866,70.049
24007,30.247
95724,72.461
67551,41.596
39364,52.183
37897,25.069
19498,25.31
54259,59.466
32338,65.212
85128,56.307
66350,62.579
93257,85.623
35051,24.492
101414,34.135
69276,69.0
14068,78.641
70676,24.199
72616,38.478
38234,61.93
6929,57.815
36000,22.288
77310,67.11
29409,27.34
76204,56.413
93121,25.311
46346,54.581
76348,26.928
36243,23.63
83302,67.882
19220,24.734
55490,47.684
67811,65.983
26639,76.668
65094,68.005
10343,41.403
67723,47.379
11223,74.844
78596,41.78
13209,76.456
102463,28.37
23594,51.449
50434,25.109
42115,25.147
78045,24.47
90788,70.946
86261,62.668
32887,29.862
20013,68.99
96333,71.873
87353,29.364
84741,73.832
65287,44.694
8590,31.469
78664,72.213
23307,81.945
34186,53.0
74137,79.771
52391,64.79
46809,59.463
96158,47.659
15215,65.731
62775,66.005
82671,34.5
25858,81.463
96360,70.969
39196,23.426
51787,38.896
47612,48.371
10906,27.807
97989,45.404
90757,59.951
63889,23.246
100763,34.951
99252,36.669
14180,57.899
45972,33.723
20398,74.994
50208,74.37
19049,72.112
25110,36.406
72928,73.234
37595,30.701
47353,79.049
34604,36.394
43091,62.059
63954,37.998
59122,42.487
41081,39.311
23679,61.097
49140,70.598
24953,35.709
24332,53.595
89451,82.008
36854,18.063
69234,67.074
83920,30.166
69977,52.532
56983,58.41
85380,67.956
54131,73.009
49718,81.592
73085,65.004
63319,40.196
81729,49.373
7532,77.926
31058,59.22
50002,66.091
64502,41.738
15707,67.511
78362,58.534
42475,58.795
80506,28.095
85641,57.04
97472,25.578
97039,52.136
84985,57.503
78426,64.14
89766,28.222
30036,62.261
14530,26.815
66328,26.273
38655,54.415
23415,66.009
53986,63.072
80149,63.248
85794,46.552
46385,47.563
26418,63.55
69806,28.933
55617,46.38
40601,46.741
81932,45.435
51577,31.75
44730,55.609
100267,30.717
4646,27.469
45999,69.201
62642,82.971
17438,27.383
97205,44.335
40355,39.95
16429,77.003
85696,58.532
8126,46.952
2759,85.953
19969,74.003
80792,65.992
22166,61.603
14839,74.928
98325,75.782
57799,55.863
33857,47.845
63132,26.32
41582,58.014
19795,68.674
45037,67.312
27997,65.698
44138,20.676
82106,82.198
13626,42.747
13806,27.391
80718,77.988
76825,33.176
1504,68.968
75420,50.549
55686,63.505
35444,61.958
98442,69.277
83049,54.58
73409,31.355
36929,62.481
3212,68.721
16638,65.025
100115,26.341
31484,50.591
5774,32.136
35099,53.042
94855,25.799
327,64.869
100988,58.638
21432,48.785
53386,64.7
48605,26.603
13259,59.003
73673,48.091
72105,46.565
74032,50.441
62057,73.019
66190,71.491
59321,21.211
28914,47.828
7838,38.747
87608,45.086
44075,54.577
24667,69.128
90584,45.479
78773,63.749
70885,26.666
100113,42.2
29372,62.763
22631,65.165
1472,74.999
84278,23.383
100848,27.119
97294,77.946
83333,27.637
1829,81.784
78654,69.754
11499,37.96
43038,66.246
78299,82.922
97747,55.468
12816,38.691
32821,35.518
75781,82.932
21076,64.901
10621,23.54
50696,28.76
68103,73.7
34616,71.009
36809,63.933
38160,71.049
68552,45.733
64157,60.89
95327,81.286
46534,75.982
95053,33.273
17041,53.0
47599,33.742
43788,57.791
76458,52.679
44339,53.363
90646,76.981
8434,65.998
60014,22.513
89922,66.001
89653,81.079
89606,24.666
11522,69.181
71518,50.043
80359,66.113
77600,31.872
96269,32.089
41469,41.825
68389,42.699
90393,62.251
32949,74.259
83334,40.253
26682,26.869
87888,48.232
31036,74.983
55288,87.816
31815,47.357
23965,55.708
48693,60.563
87091,38.837
69847,29.886
74736,31.172
47234,71.998
87513,48.374
88449,44.395
34887,24.126
67843,80.985
65540,73.704
31900,64.319
16398,79.651
33450,35.879
73729,62.266
88011,69.904
32852,61.393
246,78.98
16029,36.025
21343,71.21
20528,67.971
64760,67.222
92770,72.814
46198,74.977
97818,36.71
58238,67.223
99915,63.95
89002,52.737
41962,43.18
19445,21.558
31478,55.646
73641,39.323
76975,74.937
70401,65.157
89622,65.074
28106,73.001
70333,74.976
60295,49.585
84296,32.688
14646,51.722
53147,22.847
94044,71.376
22623,66.936
39112,47.788
2294,49.344
4929,38.013
3786,70.876
21180,60.684
101782,75.651
66398,72.918
90014,35.118
40461,80.017
91034,66.137
59134,67.071
35961,29.714
18184,24.974
51823,25.867
79457,31.382
37582,41.454
93381,35.212
54948,46.122
35097,44.175
70328,72.011
101123,37.844
34416,57.858
40839,80.253
3014,45.405
91218,49.825
77314,63.003
82027,63.885
48134,42.921
100757,58.347
1484,48.246
48231,38.649
40538,73.004
78526,68.118
45564,82.147
94153,31.331
3452,75.0
38522,64.482
39517,32.758
42526,65.78
46395,35.023
58781,54.019
85410,77.998
29498,30.408
50826,28.153
47562,46.698
27517,29.724
50867,44.952
17588,75.815
19200,19.83
82163,65.782
63731,81.439
6668,68.761
23139,46.704
47679,70.603
95844,67.874
94717,32.914
99780,60.653
61441,71.318
96425,50.299
64749,44.95
40300,62.53
77936,64.716
3995,46.283
45412,26.921
36418,27.238
3403,37.429
98183,18.854
95063,27.17
87883,81.927
55343,35.636
58113,64.411
97200,72.588
70556,41.712
19811,54.619
94332,19.728
8178,51.3
96497,59.48
71103,18.888
76066,64.109
28591,77.785
24545,74.826
39304,26.713
71913,32.089
40620,26.565
77429,39.536
64004,44.969
60798,56.897
57282,27.276
70122,67.801
88956,72.96
41212,31.442
9589,69.006
101251,42.363
23937,54.884
49403,52.505
55027,26.883
85232,70.002
55240,56.502
62311,24.18
82990,64.011
31207,74.412
16,77.835
92016,75.57
30029,78.517
95263,44.068
94473,46.112
57153,21.667
85500,70.935
95279,33.045
31131,69.145
81911,30.229
102548,74.297
70504,67.852
62104,33.708
67190,64.006
6709,66.792
6350,27.866
61491,27.024
9297,50.429
38804,25.591
50460,23.743
37855,69.594
92671,51.441
22460,46.696
47324,70.551
58290,80.524
36310,62.88
49873,69.941
78657,33.261
48788,66.021
84177,61.089
67746,27.727
9155,69.958
5060,27.851
20126,54.038
19135,20.468
22528,68.97
90192,20.468
15189,48.679
88938,53.715
32889,79.974
76121,69.754
40328,56.982
78051,26.094
27471,54.191
25492,61.975
21329,56.264
20501,51.189
81527,33.478
27682,70.029
100794,67.251
48672,33.623
52261,38.527
90067,32.799
49240,24.589
67106,22.78
73080,61.362
26580,55.196
38337,71.112
87191,54.413
23684,65.887
40546,67.22
72123,44.637
85922,58.144
34439,27.078
30936,69.47
99837,67.277
47778,70.0
95497,60.485
95942,61.581
15546,57.56
75978,27.028
89627,50.785
32050,47.883
52126,39.26
25715,53.738
56513,60.138
14741,44.259
80742,80.917
97780,60.723
101665,49.676
75244,35.831
1123,58.235
1514,37.039
26557,51.33
68561,74.444
16840,23.408
87131,24.016
59791,63.121
73950,66.035
6547,63.206
79961,35.513
59914,71.593
46372,32.92
10262,32.947
39035,31.736
41688,24.276
42594,24.983
9189,32.762
14468,67.998
67641,59.996
31925,61.297
263,28.969
4247,43.39
79761,65.778
7371,29.244
5839,65.488
68913,65.037
28447,72.303
1889,45.111
4142,73.044
15012,65.492
47114,79.0
4152,30.635
74458,62.58
9512,33.358
37606,30.922
64121,64.974
74485,58.814
16272,78.974
16344,86.479
49184,47.803
1710,29.764
2627,31.394
37310,65.128
66626,34.178
37864,29.297
70541,33.091
23725,29.91
65595,59.833
55375,50.283
46564,21.318
31465,27.126
79355,24.887
62649,68.215
34077,63.237
76930,68.033
94599,52.041
13175,52.966
65418,54.494
38838,79.783
24103,55.928
44687,28.145
26919,75.285
32236,54.289
9141,58.949
4981,65.951
78545,29.229
99179,66.639
49870,82.815
44098,76.571
52735,13.104
58738,79.99
92386,51.165
95691,66.324
8906,79.387
51338,54.939
23045,58.803
67402,25.512
50293,25.043
9054,51.768
54233,81.885
16960,62.463
93607,61.986
67972,79.025
43259,18.807
38068,63.119
69808,42.41
61632,36.463
11804,42.261
93306,57.225
47291,71.423
32284,56.178
98079,61.144
3150,46.591
5524,27.59
28859,66.088
65354,37.026
68602,32.206
27898,19.718
68365,45.846
23633,69.997
100963,68.501
8425,42.609
60893,64.359
95789,56.444
97,63.588
86928,74.026
72613,65.085
10776,28.868
32388,64.0
24025,52.469
99521,57.065
5099,45.781
64583,70.802
26909,20.305
40360,84.693
13929,79.291
48858,37.829
7123,67.806
30234,49.459
86399,52.78
52643,35.667
74138,62.087
99224,57.698
56967,47.868
52269,65.004
53836,60.975
34867,36.397
24359,55.463
50871,55.415
98922,60.41
13261,23.581
18750,30.16
36003,31.75
1563,55.766
22451,45.325
51351,56.868
16324,78.0
1615,54.76
89604,27.99
4810,36.715
11742,56.923
63179,27.513
37345,46.187
86067,28.11
52492,54.695
87730,48.271
27988,68.997
89700,26.322
59337,54.591
88305,28.048
11585,53.127
25228,48.983
47150,72.009
14982,65.779
43126,52.96
35684,31.657
18031,72.433
88547,83.1
23714,37.866
15342,65.935
17781,40.989
52220,32.702
67639,49.819
1822,56.608
14966,73.028
39046,34.521
22256,72.99
69823,74.999
57255,61.101
47880,39.252
28125,42.815
2264,25.175
12063,61.634
34165,35.905
4719,40.373
69978,24.622
14548,64.802
65226,31.271
91261,38.678
64302,77.589
29557,73.201
16157,69.173
20377,72.985
27655,32.36
44136,62.016
86763,46.26
8321,28.307
98566,66.577
96825,24.869
91132,71.686
59035,68.598
70376,57.662
101025,69.013
101201,75.332
7503,46.575
78576,78.003
78611,61.088
15006,33.003
61934,27.086
99590,45.015
38147,75.031
82392,61.08
35281,67.521
46201,40.036
48345,22.862
18540,58.281
77899,65.852
14124,31.007
31171,62.619
35165,26.698
21918,73.015
11481,60.023
38486,34.388
72624,77.426
38100,27.337
49323,59.968
54319,19.645
44884,58.606
65916,55.482
7498,42.784
5027,91.994
2596,37.92
86003,51.334
80818,72.823
24409,54.868
82607,26.689
75534,52.793
77749,48.145
66029,96.97
63919,87.365
70851,56.644
58121,24.22
2605,34.838
76837,62.996
98552,26.11
22633,28.366
65880,42.573
34970,28.434
66462,78.95
8128,62.462
67203,57.648
37222,43.385
83360,21.897
25462,41.919
64774,46.403
78641,27.857
17508,27.792
8990,26.189
72138,25.97
41001,35.533
17367,30.809
2998,72.673
72564,64.845
38349,36.182
53335,52.45
18488,81.78
67586,77.775
44332,33.967
48836,80.674
91576,21.151
93797,43.774
1013,50.913
90891,58.831
96791,18.754
72004,56.225
55064,63.284
50408,56.806
30495,43.629
9474,66.012
64314,40.322
9454,33.215
62494,65.992
27541,35.097
90486,48.557
88147,29.139
3761,28.499
44180,21.878
44014,25.402
99511,33.131
8785,26.703
65594,77.208
47062,61.175
89866,80.904
17988,71.834
49292,45.71
32006,25.173
79606,70.854
1920,63.182
98757,70.03
91162,33.948
15902,30.192
84070,47.341
72389,44.147
48142,29.565
80698,71.961
4211,21.674
62328,57.841
83137,81.8
73447,71.106
22730,76.69
87009,56.191
31537,45.769
4246,22.295
38347,66.002
60865,33.181
30459,65.924
45897,29.833
42625,65.418
74801,30.564
56029,26.758
78499,26.51
19207,28.655
25171,74.365
46392,46.435
9509,36.782
50334,46.19
80422,79.983
11582,68.01
29650,51.242
1151,66.712
12052,36.329
89457,47.41
76577,34.097
46585,81.987
22331,78.0
93581,28.861
101032,70.028
80329,70.163
87661,26.714
66045,78.782
65203,73.081
94306,55.288
62332,62.042
51439,40.29
91885,66.076
65176,40.165
87364,48.726
84965,26.002
57821,29.199
97355,23.162
59224,82.95
8441,71.0
28839,47.634
11182,70.954
41995,27.092
92542,65.894
29639,47.011
61659,48.051
80386,33.003
94467,58.013
30046,69.808
32047,15.058
62827,58.829
46205,36.642
43152,79.022
12655,74.826
76084,26.333
42933,49.04
77974,36.731
98105,48.424
25778,38.589
20517,24.059
75907,52.145
43582,72.248
61536,69.594
19002,71.009
99196,70.067
28729,33.673
67424,73.879
93744,50.948
28311,39.454
55711,67.471
47574,47.476
56367,58.934
58667,55.74
28814,24.303
55478,25.46
62617,52.439
76263,68.451
47321,51.312
78280,27.271
91152,72.987
30573,83.734
61176,34.245
42395,65.634
19922,61.692
72263,70.096
27357,53.11
68147,21.969
5561,70.047
59132,78.907
49993,51.637
97642,22.784
91561,29.949
8884,33.894
79925,69.793
13925,65.057
17452,53.467
51810,28.153
21701,42.723
50999,79.459
59336,54.01
89097,65.009
76000,66.808
7433,28.666
5514,43.073
79599,67.151
47887,55.788
29009,80.425
57844,72.006
25801,54.467
50341,69.11
13170,74.457
68683,76.008
4874,68.208
22690,62.71
34562,94.02
63346,70.399
3181,69.852
32950,44.211
83842,49.463
63335,74.84
41560,68.989
48573,62.093
74649,46.507
102306,27.702
83714,62.086
70905,56.951
67408,37.716
42053,77.993
98957,63.025
35783,68.483
51795,24.661
22635,65.873
87280,70.57
71762,29.653
35233,44.576
12594,26.03
85027,21.294
58871,56.45
74756,70.992
41712,16.647
28955,30.892
100377,15.021
92310,63.711
57014,62.066
19932,52.346
27482,44.576
60953,80.953
47787,33.996
92727,70.02
99327,59.372
71225,37.497
5605,56.853
86532,48.269
77614,27.695
19819,24.119
18929,40.461
7051,72.928
100479,63.248
19622,28.764
46176,79.604
29950,55.991
12749,38.631
70969,40.962
74268,75.646
23263,19.367
93710,74.984
17283,62.102
23744,78.916
31801,85.852
95179,65.179
53724,55.02
21826,45.783
87151,35.245
25970,51.175
79919,29.304
85809,85.132
64127,16.174
65452,52.209
73516,47.009
56113,27.617
25216,69.209
92878,58.044
35084,25.527
90609,47.677
69877,51.488
16200,76.7
26811,69.7
72293,54.435
12026,67.905
22052,61.536
2304,29.99
93163,38.395
85985,57.124
4970,74.837
5586,52.729
57166,31.14
30145,70.184
56456,45.639
86849,28.427
25086,83.064
16173,50.048
92803,77.73
82263,61.401
37414,35.179
93252,81.703
48725,34.101
17183,61.01
84850,55.449
15917,51.807
36578,59.629
68998,31.522
100049,26.917
29781,32.967
7795,82.0
72157,20.142
82337,19.16
35299,64.913
89501,56.122
61871,44.543
96815,71.028
82800,68.728
63905,79.0
5950,73.013
9391,54.3
48711,70.055
20225,51.043
38927,69.858
94746,81.934
91313,70.145
70502,34.915
92591,28.231
38225,41.334
453,47.492
58866,42.755
101041,72.242
93898,34.822
79374,54.026
75210,46.082
27222,29.494
87565,61.356
10389,30.444
80096,78.684
60387,78.998
79320,36.156
19543,35.091
46154,73.496
9655,35.853
45680,76.149
21490,27.291
49614,70.243
32591,31.81
4990,56.916
67995,31.681
48795,37.131
74129,57.432
94012,40.607
16364,45.285
19534,74.979
102392,64.848
71660,32.784
16937,55.624
83135,57.487
93426,36.408
95586,24.255
10386,29.878
69029,21.985
69383,43.27
55108,57.726
67913,95.318
82884,62.496
4860,68.982
81795,22.032
91909,58.019
91907,78.872
17,56.805
100054,22.227
8570,46.238
23680,79.561
7561,35.281
98535,25.81
33044,72.005
57046,63.01
30262,55.317
31695,54.758
73619,39.315
52287,63.048
26679,29.923
31472,28.972
63039,18.358
18992,44.51
81153,28.217
44639,65.316
38744,40.456
11393,55.668
80032,86.0
18557,67.774
21686,70.938
7688,38.031
21796,30.56
7627,71.957
59817,30.505
82644,41.562
31274,38.562
77693,63.126
15054,74.997
64224,47.2
48924,81.953
66265,49.315
53064,57.085
25435,79.977
99771,67.713
60312,45.104
5397,39.814
70796,25.663
6296,21.035
15143,32.854
98629,43.724
71326,49.166
23324,41.203
49285,66.711
49326,64.379
28064,63.873
53623,64.448
12456,73.712
30052,39.161
83080,80.899
21641,81.728
27859,53.253
41763,70.023
10934,77.146
50571,68.129
75921,42.777
50583,72.073
90682,42.86
96881,48.219
66260,70.0
90905,81.962
17436,31.572
18716,67.574
99698,40.544
9006,76.938
2783,67.009
83157,37.113
49475,35.265
3532,69.585
48637,82.66
3541,28.728
33531,23.589
13310,74.731
47091,25.743
29082,77.593
15700,70.005
30942,72.046
92553,59.337
76087,50.689
87511,38.945
82074,58.362
82883,20.869
36923,32.006
98790,47.856
37231,83.604
38875,60.714
28963,64.123
10504,33.303
45047,83.826
58575,21.452
58962,17.028
10917,45.955
59346,49.024
29348,45.722
9280,69.365
28616,63.639
92863,29.635
8015,27.921
42488,19.716
11150,28.569
48019,65.996
46393,47.093
12386,56.301
1451,76.006
92111,38.914
95813,64.46
41211,54.973
64595,28.817
11197,77.971
83430,27.888
90884,18.583
93641,21.929
21298,53.545
23852,30.969
84654,29.95
36538,81.59
54969,45.938
4400,16.088
80796,23.79
55349,61.319
79982,55.093
50349,54.043
60704,46.706
88634,29.508
18275,72.109
89349,24.642
60715,28.321
26547,30.661
23166,63.714
7042,59.556
22637,64.138
2091,39.686
41485,63.79
7904,71.0
17148,33.788
44066,78.988
69438,40.939
35454,68.968
34976,68.012
7282,75.549
27615,21.264
67005,77.772
14930,77.987
39126,28.371
34552,72.922
50128,74.149
86955,56.077
40991,79.713
11296,30.852
91107,21.207
95752,49.294
8146,62.059
75078,40.488
25328,64.209
27608,24.617
58921,57.717
60501,24.384
82463,31.646
91837,74.913
35122,44.703
23881,78.0
13108,77.396
38161,70.69
21814,60.79
34399,43.339
15823,43.166
64933,71.984
40969,29.341
63807,63.44
43958,50.29
36305,68.414
32794,64.977
82398,63.051
444,64.981
48867,83.95
37935,61.247
28038,72.023
36897,65.999
34918,17.706
87746,61.668
48962,64.67
78951,34.236
8737,65.648
87971,64.278
57253,15.752
34594,52.377
61249,51.407
95911,43.481
36213,60.861
31863,70.065
38728,19.661
72792,70.023
55873,53.165
28756,31.342
49033,97.953
62451,97.959
18910,72.0
48859,81.733
99519,67.362
102236,38.347
38429,25.259
101418,73.936
25488,57.54
14038,63.063
48061,83.247
70119,50.639
64273,63.996
11917,80.913
78212,43.798
63922,25.272
65592,68.994
41065,23.982
87256,63.205
52190,81.872
77681,38.623
41761,78.878
2116,48.918
75903,74.009
28170,67.693
43833,70.589
41329,68.003
46380,81.334
61466,61.517
45487,45.377
82840,27.999
56995,54.359
4493,42.482
93315,49.6
34348,30.727
51831,74.889
91665,60.182
19562,46.327
97351,46.174
82710,56.628
88924,48.435
61034,22.917
8484,28.617
30821,34.119
12364,59.745
5303,25.956
25458,42.969
12974,20.369
48452,69.712
50528,35.226
91975,42.625
44603,39.933
60408,71.211
82448,71.859
45288,39.587
9373,62.033
101847,69.219
39694,55.529
35176,61.38
50237,76.993
84448,61.263
16058,54.599
60274,56.739
51507,47.629
22933,31.036
41515,58.822
88501,61.872
19084,38.088
81908,25.007
82130,49.112
84680,76.935
31129,63.517
89083,32.125
25809,78.0
88418,39.147
9422,63.98
17973,56.775
43978,73.363
36422,26.615
14599,17.677
97727,70.873
84423,27.58
25638,38.909
66951,45.901
48686,65.274
22007,75.026
2799,77.795
82774,47.798
80353,61.091
7445,72.773
45476,31.052
16580,72.064
30925,23.145
99907,73.973
51623,39.791
86470,33.752
39610,25.424
14275,43.568
102655,31.801
45555,64.922
73119,68.866
9011,43.926
89496,24.18
88481,83.981
49908,53.218
27562,67.743
79438,66.482
31527,42.736
28234,46.512
64506,63.475
95259,80.885
94365,72.96
45556,70.482
3517,79.994
65351,54.972
38432,45.157
95505,82.896
78156,70.159
77105,34.682
41266,47.718
46840,21.521
57910,28.974
41809,74.423
94533,62.566
49568,62.852
50910,72.093
30253,41.88
22158,68.75
41731,68.798
78269,36.089
75670,70.4
92816,80.597
60004,54.047
62167,75.043
73727,68.907
61954,73.733
38148,38.387
82854,47.19
62665,72.863
72875,68.351
26143,69.794
71717,61.728
76753,62.898
42182,60.206
55006,78.571
21673,39.57
87664,78.901
49244,26.034
6192,48.292
45550,27.196
42986,56.977
69886,42.792
88373,49.832
99456,83.755
14890,26.019
42054,49.553
74656,43.494
92516,33.108
42025,41.749
43557,74.74
73284,20.541
66268,79.145
9967,35.098
26105,66.459
13802,45.635
92734,50.087
88999,70.591
